time,value,clean
19.260,1.39921,1.39921
19.270,1.39685,1.39685
19.280,1.39291,1.39291
19.290,1.38743,1.38743
19.300,1.38042,1.38042
19.310,1.37191,1.37191
19.320,1.36193,1.36193
19.330,1.35052,1.35052
19.340,1.33773,1.33773
19.350,1.32361,1.32361
19.360,1.30821,1.30821
19.370,1.29159,1.29159
19.380,1.27382,1.27382
19.390,1.25497,1.25497
19.400,1.23511,1.23511
19.410,1.21433,1.21433
19.420,1.19270,1.19270
19.430,1.17031,1.17031
19.440,1.14725,1.14725
19.450,1.12361,1.12361
19.460,1.09948,1.09948
19.470,1.07495,1.07495
19.480,1.05013,1.05013
19.490,1.02512,1.02512
19.500,1.00000,1.00000
19.510,0.97488,0.97488
19.520,0.94987,0.94987
19.530,0.92505,0.92505
19.540,0.90052,0.90052
19.550,0.87639,0.87639
19.560,0.85275,0.85275
19.570,0.82969,0.82969
19.580,0.80730,0.80730
19.590,0.78567,0.78567
19.600,0.76489,0.76489
19.610,0.74503,0.74503
19.620,0.72618,0.72618
19.630,0.70841,0.70841
19.640,0.69179,0.69179
19.650,0.67639,0.67639
19.660,0.66227,0.66227
19.670,0.64948,0.64948
19.680,0.63807,0.63807
19.690,0.62809,0.62809
19.700,0.61958,0.61958
19.710,0.61257,0.61257
19.720,0.60709,0.60709
19.730,0.60315,0.60315
19.740,0.60079,0.60079
19.750,0.60000,0.60000
19.760,0.60079,0.60079
19.770,0.60315,0.60315
19.780,0.60709,0.60709
19.790,0.61257,0.61257
19.800,0.61958,0.61958
19.810,0.62809,0.62809
19.820,0.63807,0.63807
19.830,0.64948,0.64948
19.840,0.66227,0.66227
19.850,0.67639,0.67639
19.860,0.69179,0.69179
19.870,0.70841,0.70841
19.880,0.72618,0.72618
19.890,0.74503,0.74503
19.900,0.76489,0.76489
19.910,0.78567,0.78567
19.920,0.80730,0.80730
19.930,0.82969,0.82969
19.940,0.85275,0.85275
19.950,0.87639,0.87639
19.960,0.90052,0.90052
19.970,0.92505,0.92505
19.980,0.94987,0.94987
19.990,0.97488,0.97488
20.000,1.00000,1.00000
